CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
120,NO,LOW,0.14,99.8
121,NO,LOW,0.02,20.7
122,YES,CRITICAL,0.91,74.4
123,NO,LOW,0.12,50.7
124,NO,LOW,0.08,20.85
125,NO,LOW,0.06,88.95
126,YES,MEDIUM,0.38,78.05
127,NO,LOW,0.0,23.55
128,YES,MEDIUM,0.64,19.75
129,NO,LOW,0.06,56.45
130,YES,MEDIUM,0.36,85.95
131,YES,CRITICAL,0.7,58.6
132,NO,LOW,0.06,50.55
133,YES,CRITICAL,0.98,35.45
134,YES,CRITICAL,0.8,44.35
135,NO,LOW,0.02,25.7
136,NO,LOW,0.16,75.0
137,NO,LOW,0.0,20.2
138,NO,LOW,0.0,19.6
139,YES,MEDIUM,0.7,70.45
140,NO,LOW,0.0,88.05
141,YES,CRITICAL,0.77,71.15
142,NO,LOW,0.22,101.05
143,NO,LOW,0.04,84.3
144,NO,LOW,0.0,23.95
145,NO,LOW,0.02,99.05
146,NO,LOW,0.02,19.6
147,YES,CRITICAL,0.97,45.65
148,NO,LOW,0.03,64.5
149,NO,LOW,0.08,69.5
150,YES,MEDIUM,0.41,68.55
151,YES,CRITICAL,0.8,95.0
152,NO,LOW,0.02,108.15
153,NO,LOW,0.01,86.1
154,NO,LOW,0.1,19.7
155,NO,LOW,0.24,80.9
156,YES,MEDIUM,0.48,84.15
157,NO,LOW,0.0,20.15
158,NO,LOW,0.04,64.25
159,NO,LOW,0.02,25.7
160,NO,LOW,0.1,56.0
161,YES,MEDIUM,0.66,82.4
162,NO,LOW,0.24,69.7
163,NO,LOW,0.04,73.9
164,NO,LOW,0.04,20.6
165,NO,LOW,0.0,19.9
166,YES,CRITICAL,0.92,70.9
167,NO,LOW,0.0,89.05
168,YES,CRITICAL,0.76,45.3
169,NO,LOW,0.01,20.4
170,NO,LOW,0.06,84.25
171,YES,CRITICAL,0.89,104.4
172,NO,LOW,0.02,81.95
173,YES,MEDIUM,0.68,94.85
174,NO,LOW,0.02,20.55
175,NO,LOW,0.04,24.7
176,YES,CRITICAL,0.91,74.45
177,YES,MEDIUM,0.3,76.45
178,NO,LOW,0.24,105.35
179,NO,LOW,0.0,20.55
180,NO,LOW,0.24,29.95
181,NO,LOW,0.25,45.3
182,YES,CRITICAL,0.78,84.5
183,NO,LOW,0.05,74.75
184,YES,CRITICAL,0.84,79.25
185,YES,MEDIUM,0.57,24.8
186,NO,LOW,0.11,51.8
187,NO,LOW,0.12,30.4
188,NO,LOW,0.0,19.65
189,NO,LOW,0.05,56.6
190,NO,LOW,0.02,71.9
191,YES,CRITICAL,0.9,91.0
192,NO,LOW,0.0,19.75
193,NO,LOW,0.01,109.7
194,NO,LOW,0.0,19.3
195,YES,MEDIUM,0.41,96.55
196,NO,LOW,0.02,24.1
197,YES,MEDIUM,0.38,111.35
198,NO,LOW,0.02,112.25
199,NO,LOW,0.12,20.75
200,NO,LOW,0.14,101.9
201,NO,LOW,0.25,80.05
202,NO,LOW,0.04,105.55
203,YES,MEDIUM,0.5,78.3
204,NO,LOW,0.16,68.85
205,NO,LOW,0.02,79.95
206,NO,LOW,0.0,55.45
207,YES,CRITICAL,0.98,79.9
208,YES,CRITICAL,0.87,106.6
209,NO,LOW,0.06,102.45
210,YES,CRITICAL,0.82,46.0
211,NO,LOW,0.17,25.25
212,NO,LOW,0.1,19.75
213,NO,LOW,0.0,20.0
214,NO,LOW,0.28,86.8
215,NO,LOW,0.06,58.75
216,NO,LOW,0.01,45.25
217,NO,LOW,0.0,56.6
218,NO,LOW,0.01,84.2
219,YES,MEDIUM,0.32,80.0
220,YES,CRITICAL,0.85,70.15
221,NO,LOW,0.0,24.75
222,NO,LOW,0.05,20.2
223,NO,LOW,0.28,50.05
224,NO,LOW,0.03,19.35
225,NO,LOW,0.1,50.6
226,NO,LOW,0.06,81.15
227,YES,CRITICAL,0.78,55.2
228,NO,LOW,0.14,89.9
229,NO,LOW,0.0,85.3
230,NO,LOW,0.14,108.0
231,NO,LOW,0.08,93.5
232,YES,CRITICAL,0.84,84.6
233,NO,LOW,0.0,20.25
234,NO,LOW,0.04,25.15
235,YES,CRITICAL,0.8,54.4
236,NO,LOW,0.03,29.6
237,NO,LOW,0.16,73.15
238,YES,CRITICAL,0.91,95.0
239,NO,LOW,0.0,19.75
240,NO,LOW,0.01,86.6
241,NO,LOW,0.02,109.2
242,NO,LOW,0.07,74.7
243,NO,LOW,0.07,94.4
244,NO,LOW,0.14,54.8
245,NO,LOW,0.07,75.35
246,NO,LOW,0.1,65.0
247,YES,CRITICAL,0.79,74.4
248,YES,MEDIUM,0.36,48.55
249,NO,LOW,0.16,99.0
250,NO,LOW,0.1,93.5
251,YES,CRITICAL,0.75,70.4
252,YES,CRITICAL,0.8,40.2
253,NO,LOW,0.04,83.7
254,NO,LOW,0.06,19.85
255,NO,LOW,0.0,59.55
256,NO,LOW,0.02,115.1
257,NO,LOW,0.05,114.35
258,YES,CRITICAL,0.76,44.6
259,NO,LOW,0.13,45.0
260,YES,MEDIUM,0.62,41.15
261,YES,CRITICAL,0.84,106.9
262,NO,LOW,0.28,89.85
263,NO,LOW,0.0,49.85
264,NO,LOW,0.09,113.3
265,NO,LOW,0.0,88.1
266,NO,LOW,0.04,24.9
267,YES,MEDIUM,0.47,105.0
268,YES,MEDIUM,0.6,19.35
269,NO,LOW,0.0,24.25
270,YES,CRITICAL,0.82,94.45
271,NO,LOW,0.0,59.75
272,YES,CRITICAL,0.78,24.8
273,NO,LOW,0.14,107.05
274,YES,CRITICAL,0.86,70.6
275,YES,CRITICAL,0.88,85.4
276,YES,CRITICAL,0.78,105.05
277,NO,LOW,0.24,64.95
278,NO,LOW,0.19,55.0
279,NO,LOW,0.1,50.55
280,NO,LOW,0.16,55.15
281,NO,LOW,0.04,51.2
282,NO,LOW,0.03,25.4
283,NO,LOW,0.03,54.45
284,YES,MEDIUM,0.44,95.15
285,NO,LOW,0.07,76.0
286,NO,LOW,0.1,44.35
287,YES,CRITICAL,0.91,70.0
288,YES,CRITICAL,0.88,74.5
289,YES,CRITICAL,0.74,44.85
290,YES,MEDIUM,0.5,76.1
291,NO,LOW,0.07,61.2
292,NO,LOW,0.03,86.8
293,YES,MEDIUM,0.34,89.35
294,NO,LOW,0.04,19.7
295,NO,LOW,0.11,20.25
296,NO,LOW,0.06,76.05
297,YES,MEDIUM,0.34,100.8
298,NO,LOW,0.14,74.55
299,YES,CRITICAL,0.87,73.6
300,NO,LOW,0.16,64.9
301,YES,CRITICAL,0.95,95.45
302,YES,MEDIUM,0.6,90.4
303,NO,LOW,0.0,60.3
304,NO,LOW,0.08,81.85
305,NO,LOW,0.0,24.8
306,YES,CRITICAL,0.8,74.9
307,NO,LOW,0.06,75.55
308,NO,LOW,0.16,101.15
309,NO,LOW,0.04,78.75
310,NO,LOW,0.08,19.25
311,YES,MEDIUM,0.37,89.05
312,NO,LOW,0.06,115.05
313,NO,LOW,0.18,69.35
314,YES,CRITICAL,0.86,80.6
315,NO,LOW,0.28,110.05
316,NO,LOW,0.0,19.9
317,YES,MEDIUM,0.69,80.3
318,YES,CRITICAL,0.78,93.15
319,NO,LOW,0.08,91.5
320,YES,CRITICAL,0.72,82.45
321,NO,LOW,0.01,60.0
322,NO,LOW,0.1,44.8
323,NO,LOW,0.04,48.6
324,NO,LOW,0.01,60.05
325,NO,LOW,0.24,102.7
326,NO,LOW,0.2,82.9
327,YES,CRITICAL,0.88,70.35
328,YES,MEDIUM,0.32,35.9
329,NO,LOW,0.1,82.65
330,NO,LOW,0.02,19.85
331,NO,LOW,0.02,19.2
332,NO,LOW,0.06,94.9
333,YES,CRITICAL,0.88,73.85
334,YES,CRITICAL,0.9,80.6
335,YES,MEDIUM,0.64,75.8
336,YES,MEDIUM,0.7,104.6
337,NO,LOW,0.0,88.15
338,YES,MEDIUM,0.32,94.8
339,YES,CRITICAL,0.78,103.4
340,NO,LOW,0.06,54.65
341,NO,LOW,0.0,85.75
342,NO,LOW,0.12,67.45
343,NO,LOW,0.02,20.5
344,NO,LOW,0.0,20.25
345,NO,LOW,0.27,72.1
346,YES,CRITICAL,0.86,90.4
347,NO,LOW,0.0,19.45
348,NO,LOW,0.14,44.95
349,NO,LOW,0.06,97.0
350,NO,LOW,0.02,62.8
351,NO,LOW,0.06,44.6
352,YES,MEDIUM,0.47,89.15
353,YES,CRITICAL,0.92,84.8
354,YES,CRITICAL,0.74,41.9
355,YES,CRITICAL,0.92,80.25
356,NO,LOW,0.16,54.1
357,NO,LOW,0.07,105.25
358,YES,CRITICAL,0.76,30.75
359,NO,LOW,0.21,97.1
360,NO,LOW,0.0,20.2
361,NO,LOW,0.02,98.8
362,NO,LOW,0.02,50.3
363,NO,LOW,0.0,20.55
364,NO,LOW,0.08,75.9
365,YES,CRITICAL,0.86,96.5
366,NO,LOW,0.16,59.95
367,NO,LOW,0.04,19.15
368,NO,LOW,0.05,98.65
369,NO,LOW,0.0,112.6
370,NO,LOW,0.0,20.6
371,YES,CRITICAL,0.95,85.65
372,NO,LOW,0.01,35.75
373,NO,LOW,0.04,99.75
374,NO,LOW,0.1,96.1
375,NO,LOW,0.02,85.1
376,YES,MEDIUM,0.6,25.35
377,YES,CRITICAL,0.86,104.95
378,NO,LOW,0.0,89.65
379,NO,LOW,0.08,86.75
380,NO,LOW,0.02,86.2
381,YES,CRITICAL,0.82,50.65
382,NO,LOW,0.0,64.8
383,YES,CRITICAL,0.82,90.85
384,YES,MEDIUM,0.38,108.1
385,YES,MEDIUM,0.68,19.95
386,YES,CRITICAL,0.76,85.45
387,NO,LOW,0.03,54.75
388,NO,LOW,0.12,90.4
389,NO,LOW,0.21,44.0
390,NO,LOW,0.22,95.6
391,NO,LOW,0.08,84.8
392,NO,LOW,0.2,44.3
393,NO,LOW,0.02,19.9
394,NO,LOW,0.22,95.05
395,NO,LOW,0.0,90.05
396,NO,LOW,0.14,109.9
397,YES,CRITICAL,0.83,73.95
398,NO,LOW,0.06,54.6
399,NO,LOW,0.0,20.05
400,NO,LOW,0.01,19.75
401,NO,LOW,0.0,20.05
402,YES,MEDIUM,0.41,99.45
403,NO,LOW,0.0,55.9
404,NO,LOW,0.0,19.7
405,NO,LOW,0.0,19.8
406,NO,LOW,0.06,95.4
407,NO,LOW,0.1,93.95
408,YES,CRITICAL,0.9,19.9
409,YES,CRITICAL,0.73,19.6
410,YES,CRITICAL,0.98,81.35
411,NO,LOW,0.02,24.45
412,NO,LOW,0.13,74.95
413,NO,LOW,0.14,87.35
414,NO,LOW,0.17,70.65
415,NO,LOW,0.1,73.25
416,NO,LOW,0.15,98.7
417,NO,LOW,0.02,24.8
418,YES,CRITICAL,0.78,83.3
419,YES,CRITICAL,0.82,75.3
420,NO,LOW,0.1,24.3
421,NO,LOW,0.17,69.85
422,NO,LOW,0.04,100.55
423,NO,LOW,0.0,25.7
424,NO,LOW,0.06,40.7
425,NO,LOW,0.2,51.65
426,NO,LOW,0.14,105.1
427,NO,LOW,0.24,85.95
428,NO,LOW,0.26,75.6
429,NO,LOW,0.0,58.25
430,YES,CRITICAL,0.72,19.4
431,NO,LOW,0.0,65.2
432,NO,LOW,0.12,53.45
433,YES,MEDIUM,0.66,45.4
434,NO,LOW,0.0,19.75
435,NO,LOW,0.05,44.45
436,NO,LOW,0.01,20.85
437,NO,LOW,0.0,114.05
438,NO,LOW,0.04,89.85
439,YES,MEDIUM,0.48,55.05
440,NO,LOW,0.18,112.95
441,NO,LOW,0.16,101.55
442,NO,LOW,0.03,114.65
443,NO,LOW,0.11,64.8
444,YES,MEDIUM,0.46,80.4
445,YES,CRITICAL,0.7,105.9
446,YES,CRITICAL,0.97,69.55
447,NO,LOW,0.04,25.05
448,YES,MEDIUM,0.3,94.75
449,NO,LOW,0.03,105.5
450,NO,LOW,0.03,24.7
451,NO,LOW,0.28,69.75
452,NO,LOW,0.04,60.2
453,YES,MEDIUM,0.44,81.05
454,NO,LOW,0.01,24.4
455,NO,LOW,0.3,104.15
456,NO,LOW,0.04,92.9
457,NO,LOW,0.02,80.8
458,NO,LOW,0.04,20.0
459,YES,MEDIUM,0.38,75.1
460,NO,LOW,0.01,19.65
461,NO,LOW,0.06,69.45
462,YES,CRITICAL,0.84,101.15
463,YES,CRITICAL,0.96,99.8
464,NO,LOW,0.0,116.05
465,NO,LOW,0.04,40.05
466,NO,LOW,0.02,102.1
467,NO,LOW,0.1,89.7
468,NO,LOW,0.0,19.9
469,NO,LOW,0.2,55.95
470,NO,LOW,0.0,20.65
471,YES,CRITICAL,0.8,55.0
472,NO,LOW,0.13,70.05
473,NO,LOW,0.0,53.6
474,YES,CRITICAL,0.92,74.7
475,YES,CRITICAL,0.87,80.25
476,NO,LOW,0.15,76.05
477,NO,LOW,0.12,75.7
478,YES,CRITICAL,0.86,96.1
479,NO,LOW,0.26,69.0
480,NO,LOW,0.0,19.65
481,NO,LOW,0.12,45.3
482,NO,LOW,0.12,81.45
483,NO,LOW,0.08,108.5
484,YES,CRITICAL,0.9,83.55
485,NO,LOW,0.12,84.5
486,YES,CRITICAL,0.9,100.15
487,NO,LOW,0.02,88.6
488,NO,LOW,0.06,52.55
489,YES,CRITICAL,0.96,74.35
490,NO,LOW,0.07,104.8
491,NO,LOW,0.17,59.0
492,YES,MEDIUM,0.46,74.4
493,NO,LOW,0.03,64.05
494,NO,LOW,0.0,20.4
495,YES,CRITICAL,0.74,43.75
496,NO,LOW,0.02,60.9
497,NO,LOW,0.0,19.8
498,YES,CRITICAL,0.76,28.45
499,YES,CRITICAL,0.84,99.7
500,NO,LOW,0.07,116.25
501,NO,LOW,0.0,80.7
502,NO,LOW,0.01,65.2
503,NO,LOW,0.08,84.05
504,NO,LOW,0.02,79.45
505,YES,MEDIUM,0.6,94.1
506,NO,LOW,0.16,78.0
507,YES,MEDIUM,0.68,94.2
508,YES,CRITICAL,0.85,80.5
509,NO,LOW,0.18,19.85
510,NO,LOW,0.15,94.3
511,NO,LOW,0.14,106.45
512,YES,CRITICAL,0.88,74.35
513,NO,LOW,0.05,105.45
514,NO,LOW,0.04,95.0
515,YES,CRITICAL,0.76,104.8
516,NO,LOW,0.01,54.3
517,YES,MEDIUM,0.36,70.05
518,YES,CRITICAL,0.71,75.2
519,NO,LOW,0.09,20.05
520,NO,LOW,0.08,105.4
521,NO,LOW,0.08,51.6
522,NO,LOW,0.27,85.5
523,NO,LOW,0.28,75.6
524,YES,MEDIUM,0.53,100.05
525,NO,LOW,0.04,91.25
526,NO,LOW,0.0,115.75
527,NO,LOW,0.09,94.7
528,NO,LOW,0.0,19.6
529,NO,LOW,0.03,99.9
530,NO,LOW,0.01,21.1
531,NO,LOW,0.0,20.05
532,NO,LOW,0.28,79.95
533,NO,LOW,0.1,107.15
534,YES,CRITICAL,1.0,85.0
535,YES,CRITICAL,0.7,89.55
536,NO,LOW,0.06,81.55
537,NO,LOW,0.04,58.45
538,NO,LOW,0.13,95.65
539,NO,LOW,0.0,80.6
540,NO,LOW,0.01,113.1
541,NO,LOW,0.26,58.95
542,NO,LOW,0.17,19.55
543,YES,CRITICAL,0.9,86.05
544,YES,CRITICAL,0.74,45.55
545,NO,LOW,0.06,78.95
546,YES,MEDIUM,0.68,86.3
547,NO,LOW,0.1,105.05
548,NO,LOW,0.09,101.9
549,NO,LOW,0.02,19.75
550,NO,LOW,0.02,110.3
551,NO,LOW,0.0,115.6
552,NO,LOW,0.04,19.35
553,NO,LOW,0.0,25.6
554,NO,LOW,0.24,80.35
555,NO,LOW,0.0,68.75
556,NO,LOW,0.06,19.9
557,NO,LOW,0.02,70.6
558,NO,LOW,0.26,70.2
559,NO,LOW,0.14,49.3
560,YES,MEDIUM,0.32,107.25
561,NO,LOW,0.06,23.6
562,NO,LOW,0.05,69.7
563,NO,LOW,0.06,99.5
564,NO,LOW,0.05,64.3
565,NO,LOW,0.02,70.85
566,NO,LOW,0.1,101.9
567,NO,LOW,0.02,73.5
568,YES,CRITICAL,0.74,100.25
569,NO,LOW,0.06,40.4
570,NO,LOW,0.02,19.25
571,NO,LOW,0.02,59.6
572,NO,LOW,0.04,64.9
573,YES,CRITICAL,0.73,100.3
574,YES,MEDIUM,0.56,110.85
575,NO,LOW,0.02,81.05
576,NO,LOW,0.04,98.05
577,NO,LOW,0.16,70.5
578,NO,LOW,0.14,94.55
579,NO,LOW,0.04,19.65
580,NO,LOW,0.04,19.0
581,YES,MEDIUM,0.47,75.3
582,YES,CRITICAL,0.86,89.2
583,NO,LOW,0.16,19.0
584,NO,LOW,0.05,20.0
585,YES,CRITICAL,0.98,85.7
586,NO,LOW,0.02,63.25
587,NO,LOW,0.0,20.1
588,NO,LOW,0.06,99.15
589,NO,LOW,0.0,90.4
590,NO,LOW,0.04,111.9
591,NO,LOW,0.02,24.9
592,NO,LOW,0.03,83.5
593,NO,LOW,0.12,84.3
594,NO,LOW,0.25,45.6
595,NO,LOW,0.23,61.65
596,NO,LOW,0.01,54.85
597,NO,LOW,0.08,65.55
598,NO,LOW,0.07,90.35
599,NO,LOW,0.0,20.4
600,NO,LOW,0.07,74.55
601,NO,LOW,0.0,19.95
602,NO,LOW,0.1,74.25
603,NO,LOW,0.19,108.65
604,NO,LOW,0.16,109.55
605,NO,LOW,0.0,86.65
606,NO,LOW,0.08,81.0
607,NO,LOW,0.02,47.85
608,NO,LOW,0.0,114.55
609,YES,CRITICAL,0.71,105.25
610,YES,MEDIUM,0.33,29.95
611,YES,CRITICAL,0.78,65.0
612,NO,LOW,0.0,20.55
613,NO,LOW,0.16,109.8
614,NO,LOW,0.0,69.5
615,NO,LOW,0.12,48.85
616,NO,LOW,0.08,25.25
617,YES,MEDIUM,0.42,102.85
618,NO,LOW,0.11,87.55
619,NO,LOW,0.26,78.55
620,NO,LOW,0.14,34.55
621,NO,LOW,0.16,92.05
622,NO,LOW,0.14,85.05
623,NO,LOW,0.0,19.7
624,YES,MEDIUM,0.69,20.0
625,NO,LOW,0.1,95.15
626,YES,MEDIUM,0.34,84.25
627,NO,LOW,0.08,104.6
628,NO,LOW,0.06,111.65
629,YES,MEDIUM,0.7,90.05
630,YES,CRITICAL,0.74,110.75
631,NO,LOW,0.08,55.0
632,NO,LOW,0.0,89.85
633,NO,LOW,0.0,20.35
634,NO,LOW,0.02,54.55
635,YES,CRITICAL,0.8,105.5
636,NO,LOW,0.03,99.45
637,NO,LOW,0.02,70.9
638,YES,CRITICAL,0.7,104.55
639,YES,CRITICAL,0.95,85.25
640,NO,LOW,0.0,25.4
641,YES,MEDIUM,0.67,56.15
642,YES,MEDIUM,0.61,89.55
643,NO,LOW,0.05,89.85
644,NO,LOW,0.05,25.25
645,YES,CRITICAL,0.87,94.55
646,YES,CRITICAL,0.94,45.7
647,NO,LOW,0.02,69.65
648,YES,MEDIUM,0.56,89.5
649,NO,LOW,0.15,70.0
650,YES,MEDIUM,0.5,69.55
651,YES,CRITICAL,0.9,74.6
652,NO,LOW,0.0,20.1
653,NO,LOW,0.04,24.8
654,NO,LOW,0.27,19.65
655,NO,LOW,0.14,95.1
656,NO,LOW,0.0,88.85
657,NO,LOW,0.1,78.8
658,NO,LOW,0.0,19.85
659,NO,LOW,0.02,20.35
660,YES,CRITICAL,0.81,24.25
661,NO,LOW,0.19,45.25
662,NO,LOW,0.19,20.05
663,NO,LOW,0.02,69.55
664,NO,LOW,0.0,19.5
665,NO,LOW,0.22,74.75
666,YES,CRITICAL,0.88,69.65
667,NO,LOW,0.16,30.2
668,YES,CRITICAL,0.79,45.65
669,NO,LOW,0.0,57.8
670,NO,LOW,0.02,19.85
671,NO,LOW,0.07,25.55
672,YES,CRITICAL,0.95,75.05
673,NO,LOW,0.04,24.85
674,YES,MEDIUM,0.46,49.15
675,YES,MEDIUM,0.32,110.35
676,NO,LOW,0.02,24.55
677,YES,CRITICAL,0.92,34.7
678,NO,LOW,0.17,107.95
679,NO,LOW,0.06,81.4
680,YES,CRITICAL,0.72,80.0
681,NO,LOW,0.0,73.8
682,NO,LOW,0.1,64.4
683,NO,LOW,0.24,103.75
684,YES,MEDIUM,0.64,71.1
685,NO,LOW,0.28,49.9
686,NO,LOW,0.04,24.6
687,YES,CRITICAL,0.89,49.25
688,NO,LOW,0.1,30.1
689,NO,LOW,0.13,83.4
690,NO,LOW,0.04,20.45
691,NO,LOW,0.02,75.25
692,NO,LOW,0.03,20.55
693,YES,CRITICAL,0.92,75.1
694,NO,LOW,0.0,20.05
695,NO,LOW,0.25,20.65
696,NO,LOW,0.01,85.15
697,YES,CRITICAL,0.9,50.15
698,NO,LOW,0.07,84.95
699,NO,LOW,0.08,66.5
700,NO,LOW,0.02,63.3
701,YES,MEDIUM,0.44,83.15
702,NO,LOW,0.24,84.9
703,NO,LOW,0.06,20.55
704,NO,LOW,0.13,49.25
705,YES,CRITICAL,0.72,79.85
706,NO,LOW,0.0,59.6
707,NO,LOW,0.08,104.65
708,NO,LOW,0.14,75.3
709,NO,LOW,0.04,80.1
710,YES,MEDIUM,0.51,19.55
711,NO,LOW,0.19,81.0
712,NO,LOW,0.02,24.7
713,NO,LOW,0.18,86.0
714,NO,LOW,0.0,25.4
715,YES,MEDIUM,0.33,89.15
716,NO,LOW,0.0,58.25
717,YES,MEDIUM,0.48,85.65
718,NO,LOW,0.06,50.35
719,NO,LOW,0.11,80.35
720,NO,LOW,0.0,20.2
721,NO,LOW,0.0,20.55
722,YES,CRITICAL,0.92,85.95
723,YES,CRITICAL,0.77,45.35
724,YES,CRITICAL,0.94,94.5
725,NO,LOW,0.12,21.25
726,NO,LOW,0.02,26.25
727,NO,LOW,0.17,80.85
728,NO,LOW,0.24,91.7
729,NO,LOW,0.02,74.2
730,YES,CRITICAL,0.74,87.25
731,NO,LOW,0.06,20.35
732,NO,LOW,0.24,75.5
733,NO,LOW,0.0,79.05
734,NO,LOW,0.1,90.15
735,NO,LOW,0.04,50.6
736,NO,LOW,0.06,110.45
737,NO,LOW,0.01,101.0
738,NO,LOW,0.13,79.35
739,NO,LOW,0.0,89.85
740,NO,LOW,0.0,65.0
741,NO,LOW,0.18,80.45
742,YES,CRITICAL,0.79,98.55
743,NO,LOW,0.01,24.1
744,NO,LOW,0.12,44.05
745,NO,LOW,0.0,110.8
746,NO,LOW,0.0,114.95
747,YES,MEDIUM,0.47,75.05
748,NO,LOW,0.0,19.25
749,NO,LOW,0.04,90.05
750,NO,LOW,0.06,56.7
751,NO,LOW,0.03,80.15
752,NO,LOW,0.06,71.35
753,NO,LOW,0.01,20.25
754,NO,LOW,0.07,90.35
755,YES,CRITICAL,0.82,98.55
756,NO,LOW,0.0,19.7
757,NO,LOW,0.14,19.85
758,YES,CRITICAL,0.82,85.9
759,NO,LOW,0.02,90.35
760,YES,MEDIUM,0.57,20.8
761,YES,MEDIUM,0.48,89.25
762,YES,CRITICAL,0.82,70.3
763,NO,LOW,0.04,66.85
764,NO,LOW,0.0,19.9
765,NO,LOW,0.18,35.8
766,NO,LOW,0.2,78.85
767,NO,LOW,0.02,20.4
768,YES,MEDIUM,0.41,74.25
769,NO,LOW,0.02,64.8
770,NO,LOW,0.04,20.45
771,YES,CRITICAL,0.92,93.35
772,YES,MEDIUM,0.54,19.9
773,YES,CRITICAL,0.8,88.9
774,YES,CRITICAL,0.74,95.8
775,NO,LOW,0.0,110.65
776,NO,LOW,0.11,40.3
777,YES,CRITICAL,0.84,82.0
778,NO,LOW,0.08,107.0
